16692	-37.0
16699	-21.0
16706	-27.0
16714	-31.0
16723	-19.0
16737	-48.0
16746	-33.0
16755	-40.0
16768	-29.0
16777	-29.0
16793	-4.0
16800	-25.0
16808	-35.0
16816	-23.0
16824	-33.0
16831	-23.0
16841	-39.0
16851	-36.0
16861	-43.0
16871	-26.0
16878	-27.0
16886	-25.0
16895	-6.0
16903	-29.0
16911	-29.0
16919	-13.0
16926	-24.0
16942	-41.0
16950	-29.0
16961	-43.0
16968	-25.0
16977	-38.0
16986	-33.0
16995	-39.0
17007	-29.0
17017	-22.0
17030	16.0
17040	-38.0
17049	-36.0
17056	-27.0
17065	-33.0
17072	-25.0
17080	-33.0
17088	-29.0
17095	-23.0
17104	-30.0
17113	-28.0
17123	-38.0
17132	-33.0
17140	-16.0
17147	-28.0
17154	-9.0
17161	-33.0
17168	-34.0
17176	-31.0
17183	-10.0
17191	-21.0
17197	-26.0
17204	-29.0
17213	-28.0
17224	-39.0
17231	-26.0
17239	-30.0
17247	-21.0
17255	-32.0
17264	-35.0
17272	-22.0
17281	-27.0
17289	-21.0
17296	-25.0
17304	-21.0
17313	-35.0
17324	-26.0
17331	-31.0
17340	-38.0
17347	-29.0
17356	-15.0
17365	-23.0
17377	-47.0
17385	-13.0
17392	-26.0
17400	-26.0
17412	4.0
17420	-18.0
17432	31.0
17441	-29.0
17450	-15.0
17459	-38.0
17468	-27.0
17484	-53.0
17492	-34.0
17500	-34.0
17508	-22.0
17515	-26.0
17525	-33.0
17536	-34.0
17545	-38.0
17554	-24.0
17563	-38.0
17570	-20.0
17578	-25.0
17587	-30.0
17595	-13.0
17605	-19.0
17616	-33.0
17627	-43.0
17634	-24.0
17645	-27.0
17660	-59.0
17670	-26.0
17678	-28.0
17685	-13.0
17695	-34.0
17705	-32.0
17712	-25.0
17727	1.0
17736	-29.0
17747	-43.0
17755	-28.0
17770	15.0
17779	-41.0
17788	-19.0
17795	-16.0
17804	-35.0
17813	-32.0
17823	-22.0
17831	-31.0
17838	-25.0
17847	-35.0
17855	-34.0
17871	-56.0
17878	-21.0
17886	-24.0
17895	-16.0
17904	-31.0
17911	-15.0
17918	-15.0
17925	-26.0
17941	29.0
17950	-38.0
17957	-19.0
17963	-18.0
17971	-25.0
17979	-36.0
17987	-23.0
17994	-29.0
18008	-55.0
18025	4.0
18035	-40.0
18042	-28.0
18056	-33.0
18070	15.0
18077	-26.0
18088	-35.0
18095	-30.0
18103	-32.0
18110	-28.0
18118	-30.0
18128	-14.0
18136	-20.0
18145	-32.0
18152	-26.0
18159	-29.0
18170	-39.0
18178	-28.0
18185	-32.0
18197	-47.0
18205	-28.0
18216	-45.0
18225	-38.0
18233	-32.0
18243	-43.0
18253	-32.0
18261	-31.0
18270	-19.0
18278	-18.0
18286	-21.0
18294	-33.0
18301	-29.0
18309	-32.0
18320	-31.0
18328	-30.0
18337	-34.0
18346	-32.0
18354	-27.0
18362	-22.0
18370	-41.0
18381	-28.0
18388	-27.0
18395	-29.0
18402	-16.0
18410	-35.0
18417	-28.0
18428	-47.0
18444	-68.0
18453	-36.0
18462	-35.0
18475	-6.0
18484	-35.0
18491	-26.0
18499	-35.0
18508	-38.0
18516	-30.0
18523	-25.0
18532	-30.0
18544	-26.0
18551	-28.0
18560	-35.0
18569	-14.0
18585	15.0
18593	-31.0
18603	-40.0
18617	-36.0
18628	-40.0
18639	-34.0
18648	-33.0
18655	-30.0
18662	-21.0
18669	-28.0
18678	-27.0
18686	-21.0
18699	-27.0
18708	-35.0
18715	-27.0
18722	-15.0
18730	-13.0
18737	-16.0
18744	-26.0
18754	-37.0
18764	-28.0
18771	-26.0
18779	-17.0
18786	-9.0
18795	-25.0
18803	-35.0
18810	-22.0
18817	-21.0
18824	-27.0
18838	-38.0
18845	-30.0
18853	-26.0
18865	-50.0
18879	-55.0
18887	-25.0
18898	-48.0
18907	-18.0
18916	-20.0
18924	-29.0
18931	-30.0
18938	-33.0
18950	-14.0
18960	-32.0
18967	-29.0
18982	-9.0
18989	-17.0
18998	-34.0
19007	-33.0
19017	-29.0
19030	-31.0
19039	-34.0
19049	-40.0
19059	-19.0
19067	-24.0
19074	-17.0
19087	9.0
19099	-41.0
19109	-42.0
19125	-64.0
19133	-29.0
19142	1.0
19149	-26.0
19157	-9.0
19173	-43.0
19180	-16.0
19188	-23.0
19196	-21.0
19203	-10.0
19210	-17.0
19217	-19.0
19224	-25.0
19232	-23.0
19240	-28.0
19248	-30.0
19258	-38.0
19266	-29.0
19273	-15.0
19281	-33.0
19292	-46.0
19300	-13.0
19308	-30.0
19320	25.0
19327	-30.0
19335	-21.0
19343	-31.0
19352	-25.0
19363	-38.0
19370	-29.0
19377	-29.0
19386	-35.0
19400	4.0
19407	-28.0
19415	-35.0
19424	-36.0
19432	-12.0
19439	-28.0
19447	-31.0
19456	-24.0
19464	-29.0
19477	-2.0
19486	-12.0
19495	-39.0
19502	-16.0
19512	-34.0
19521	-16.0
19530	-32.0
19541	-37.0
19549	-33.0
19557	-28.0
19565	-22.0
19574	-34.0
19582	-12.0
19590	-31.0
19597	-23.0
19605	-24.0
19614	-34.0
19622	-35.0
19636	-49.0
19649	28.0
19656	-26.0
19664	-33.0
19672	-26.0
19680	-30.0
19696	6.0
19704	-38.0
19713	-20.0
19720	-28.0
19728	-32.0
19736	-27.0
19744	-19.0
19751	-22.0
19758	-20.0
19767	-35.0
19776	-17.0
19783	-30.0
19793	-39.0
19800	-9.0
19809	-34.0
19817	-14.0
19831	22.0
19839	-31.0
19853	-38.0
19862	-37.0
19873	-47.0
19883	25.0
19890	-29.0
19897	-25.0
19906	-23.0
19918	26.0
19927	-37.0
19935	-37.0
19944	-33.0
19953	-26.0
19967	7.0
19976	-39.0
19988	-48.0
19997	-30.0
20001	6.0
20015	-26.0
20023	-28.0
20031	-30.0
20039	-32.0
20047	-31.0
20055	-12.0
20062	-9.0
20071	-23.0
20080	-40.0
20088	-14.0
20097	-32.0
20105	-9.0
20120	-21.0
20128	-28.0
20135	-22.0
20144	-22.0
20156	-53.0
20163	-8.0
20173	-31.0
20180	-28.0
20187	-31.0
20196	-17.0
20204	-26.0
20212	-26.0
20221	-38.0
20228	-17.0
20235	-26.0
20243	-27.0
20251	-31.0
20259	-24.0
20267	-24.0
20277	-26.0
20286	-22.0
20294	-21.0
20301	-28.0
20309	-23.0
20318	-32.0
20325	-21.0
20337	-31.0
20348	-26.0
20357	-27.0
20364	-29.0
20371	-24.0
20381	41.0
20389	-31.0
20399	-40.0
20411	-42.0
20418	-26.0
20426	-30.0
20436	-43.0
20446	-39.0
20457	-26.0
20466	-35.0
20473	-25.0
20482	-36.0
20489	-28.0
20499	-19.0
20506	-16.0
20516	-36.0
20524	-29.0
20532	-30.0
20541	-33.0
20554	-20.0
20563	-22.0
20578	-53.0
20587	-35.0
20594	-19.0
20601	-24.0
20610	-40.0
20619	-34.0
20626	-27.0
20641	13.0
20649	-31.0
20659	-30.0
20667	-26.0
20675	-24.0
20684	-27.0
20691	-29.0
20699	-35.0
20706	-30.0
20714	-23.0
20727	-51.0
20735	-13.0
20741	-19.0
20750	-27.0
20760	-37.0
20768	-20.0
20778	-36.0
20785	-27.0
20795	-11.0
20803	-21.0
20813	-32.0
20820	-30.0
20828	-30.0
20839	-42.0
20846	-16.0
20854	-22.0
20863	-28.0
20871	-23.0
20878	-26.0
20886	-27.0
20895	-32.0
20904	-34.0
20912	-17.0
20920	-19.0
20927	-26.0
20935	-34.0
20943	-32.0
20955	-39.0
20962	-27.0
20969	-26.0
20977	-13.0
20984	-29.0
20992	-22.0
21002	-30.0
21015	-60.0
21022	-25.0
21032	-37.0
21040	-32.0
21048	-32.0
21062	-30.0
21072	-35.0
21080	-18.0
21095	-62.0
21104	-27.0
21112	-36.0
21119	-17.0
21126	-26.0
21134	-28.0
21143	-30.0
21150	-32.0
21159	-39.0
21167	-31.0
21174	-26.0
21183	-33.0
21192	-9.0
21200	-13.0
21208	-22.0
21217	-12.0
21228	-47.0
21241	-43.0
21248	-30.0
21256	-24.0
21263	-29.0
21271	-15.0
21279	-27.0
21286	-24.0
21293	-30.0
21301	-16.0
21311	-20.0
21322	-34.0
21329	-31.0
21336	-30.0
21346	-30.0
21354	-21.0
21364	-33.0
21371	-15.0
21378	-28.0
21386	-26.0
21393	-32.0
21401	-10.0
21409	-31.0
21417	-32.0
21430	0.0
21437	-25.0
21448	-35.0
21457	-24.0
21465	-29.0
21473	-33.0
21482	-26.0
21491	-25.0
21498	-29.0
21508	-25.0
21516	-29.0
21527	-31.0
21539	28.0
21546	-26.0
21554	-21.0
21563	-35.0
21574	-27.0
21584	-39.0
21597	-32.0
21604	-28.0
21622	-79.0
21630	-33.0
21639	-27.0
21647	-31.0
21654	-24.0
21662	-24.0
21669	-28.0
21676	-15.0
21685	56.0
21694	-33.0
21710	13.0
21722	-46.0
21734	31.0
21741	-24.0
21750	-23.0
21760	-41.0
21767	-27.0
21774	-15.0
21786	20.0
21806	-4.0
21817	28.0
21830	4.0
21841	-33.0
21854	-59.0
21861	-29.0
21868	-27.0
21881	45.0
21897	21.0
21907	-32.0
21921	22.0
21932	-26.0
21939	-17.0
21946	-27.0
21954	-37.0
21966	-41.0
21979	-43.0
21987	-21.0
21994	-16.0
22002	-14.0
22014	15.0
22024	-32.0
22036	22.0
22047	-30.0
22054	-17.0
22063	-26.0
22072	-33.0
22081	-37.0
22088	-25.0
22095	-25.0
22103	-36.0
22115	30.0
22123	-28.0
22130	-24.0
22137	-25.0
22145	-22.0
22152	-27.0
22160	-21.0
22167	-10.0
22175	-17.0
22182	-20.0
22191	-37.0
22200	-24.0
22209	-28.0
22217	-33.0
22230	-47.0
22238	-23.0
22248	-22.0
22256	-23.0
22265	-10.0
22273	-21.0
22282	-36.0
22289	-30.0
22298	-35.0
22305	-15.0
22315	-23.0
22322	-28.0
22335	-36.0
22344	-22.0
22351	-19.0
22359	-21.0
22366	-29.0
22374	-14.0
22382	-34.0
22392	-22.0
22402	-18.0
22410	-35.0
22417	-23.0
22426	-25.0
22434	-32.0
22441	-22.0
22449	-30.0
22457	-31.0
22464	-25.0
22471	-16.0
22480	-23.0
22488	-21.0
22495	-16.0
22504	-26.0
22511	-20.0
22519	-32.0
22527	-29.0
22535	-34.0
22546	-45.0
22554	-21.0
22561	-17.0
22568	-30.0
22577	-28.0
22584	-27.0
22591	-26.0
22600	-37.0
22609	-34.0
22616	-21.0
22623	-28.0
22635	-51.0
22644	-35.0
22653	-27.0
22660	-18.0
22667	-17.0
22677	-15.0
22685	-29.0
22696	-29.0
22704	-32.0
22713	-27.0
22723	-24.0
22730	-30.0
22738	-30.0
22747	-34.0
22758	20.0
22766	-32.0
22775	-12.0
22784	-35.0
22794	-41.0
22808	-1.0
22817	-27.0
22826	-26.0
22840	-40.0
22848	-12.0
22855	-30.0
22864	-15.0
22882	23.0
22889	-26.0
22898	-36.0
22905	-24.0
22913	-21.0
22920	-16.0
22927	-14.0
22934	-20.0
22944	-34.0
22951	-28.0
22968	0.0
22975	-30.0
22984	-36.0
22993	-12.0
23006	-45.0
23016	-33.0
23025	-26.0
23032	-27.0
23041	-17.0
23048	-30.0
23056	-32.0
23063	-30.0
23073	-37.0
23083	-43.0
23091	-30.0
23098	-30.0
23106	-31.0
23119	-25.0
23128	-37.0
23135	-26.0
23143	-14.0
23150	-28.0
23157	-32.0
23167	-15.0
23174	-16.0
23183	-23.0
23190	-25.0
23200	-29.0
23210	-38.0
23221	-26.0
23232	-21.0
23242	-43.0
23249	-25.0
23257	-14.0
23267	-38.0
23278	-43.0
23290	-37.0
23299	-11.0
23312	-42.0
23321	-25.0
23330	-27.0
23340	-24.0
23347	-15.0
23355	-14.0
23365	-26.0
23373	-33.0
23382	-37.0
23390	-31.0
23405	-21.0
23412	-30.0
23421	-26.0
23431	-25.0
23441	-28.0
23455	-60.0
23462	-30.0
23474	-27.0
23481	-22.0
23492	-29.0
23499	-27.0
23506	-29.0
23513	-29.0
23521	-20.0
23531	-38.0
23541	-20.0
23548	-31.0
23558	-39.0
23571	-51.0
23582	-26.0
23590	-30.0
23599	-40.0
23608	-39.0
23617	-26.0
23629	-20.0
23636	-26.0
23644	-30.0
23655	-43.0
23663	-33.0
23677	11.0
23684	-27.0
23691	-21.0
23706	21.0
23716	-17.0
23725	-18.0
23732	-19.0
23739	-25.0
23748	-10.0
23757	-25.0
23772	5.0
23779	-26.0
23787	-31.0
23795	-16.0
23807	27.0
23816	-36.0
23823	-27.0
23832	-16.0
23844	-31.0
23862	10.0
23869	-28.0
23876	-25.0
23883	-23.0
23890	-23.0
23898	-23.0
23906	-24.0
23914	-21.0
23920	-18.0
23930	-32.0
23937	-25.0
23944	-31.0
23951	-17.0
23959	-36.0
23968	-29.0
23976	-36.0
23989	-23.0
23996	-30.0
24001	-42.0
24011	-22.0
24022	-37.0
24030	-9.0
24041	-42.0
24048	-32.0
24057	-38.0
24065	-33.0
24073	-31.0
24084	-37.0
24092	-25.0
24100	-22.0
24110	-18.0
24117	-29.0
24125	-16.0
24136	-46.0
24143	-9.0
24153	-27.0
24164	-34.0
24172	-22.0
24185	-45.0
24193	-22.0
24206	-36.0
24213	-27.0
24220	-29.0
24228	-6.0
24242	23.0
24250	-34.0
24265	30.0
24273	-19.0
24282	-37.0
24290	-31.0
24297	-21.0
24304	-27.0
24311	-28.0
24319	-22.0
24328	-26.0
24337	-36.0
24350	-32.0
24357	-29.0
24369	-20.0
24378	-29.0
24389	-27.0
24396	-23.0
24403	-20.0
24411	-32.0
24420	-25.0
24427	-24.0
24435	-25.0
24452	34.0
24461	-33.0
24476	11.0
24488	-40.0
24500	-48.0
24508	-32.0
24517	-30.0
24525	-30.0
24532	-28.0
24539	-21.0
24547	-32.0
24557	-41.0
24564	-31.0
24576	19.0
24583	-27.0
24591	-10.0
24600	-35.0
24607	-16.0
24616	-40.0
24624	-34.0
24638	-26.0
24645	-24.0
24658	-42.0
24665	-7.0
24674	-28.0
24684	-39.0
24691	-28.0
24702	-45.0
24712	-34.0
24723	-39.0
24730	-27.0
24738	-20.0
24747	-35.0
24754	-29.0
24762	-20.0
24769	-29.0
24776	-29.0
24783	-8.0
24791	-25.0
24798	-30.0
24807	-36.0
24822	-54.0
24831	-27.0
24838	-25.0
24846	-19.0
24861	35.0
24868	-30.0
24875	-28.0
24888	-31.0
24897	-24.0
24909	-3.0
24918	-38.0
24925	-29.0
24934	-17.0
24943	-29.0
24950	-30.0
24958	-33.0
24965	-11.0
24978	-30.0
24989	-48.0
24996	-28.0
25007	-18.0
25015	-22.0
25022	-26.0
25032	-40.0
25042	-28.0
25051	-25.0
25058	-30.0
25065	-27.0
25076	-26.0
25084	-17.0
25091	-25.0
25105	-35.0
25113	-34.0
25123	-21.0
25130	-28.0
25140	-32.0
25148	-12.0
25155	-21.0
25162	-17.0
25170	-15.0
25178	-21.0
25186	-32.0
25193	-18.0
25205	-49.0
25221	-51.0
25232	-41.0
25241	-28.0
25249	-30.0
25256	-23.0
25264	-22.0
25273	-27.0
25282	-39.0
25289	-15.0
25298	-29.0
25304	-17.0
25313	-39.0
25322	-27.0
25329	-20.0
25338	-27.0
25348	-10.0
25355	-23.0
25362	-32.0
25370	-32.0
25381	-20.0
25387	-27.0
25396	-38.0
25405	-35.0
25413	-34.0
25420	-28.0
25427	-27.0
25434	-29.0
25442	-25.0
25450	-26.0
25457	-23.0
25466	-26.0
25474	-20.0
25486	-26.0
25494	-27.0
25506	-48.0
25515	-39.0
25522	-30.0
25533	-26.0
25544	-43.0
25551	-19.0
25561	-29.0
25570	-38.0
25579	-36.0
25586	-29.0
25597	-43.0
25606	-1.0
25613	-31.0
25624	-6.0
25633	-38.0
25641	-33.0
25648	-14.0
25656	-21.0
25664	-24.0
25674	-29.0
25690	-61.0
25700	-29.0
25708	-31.0
25715	-26.0
25729	17.0
25736	-21.0
25743	-15.0
25751	-12.0
25762	-26.0
25770	-31.0
25777	-27.0
25787	-35.0
25795	-12.0
25802	-27.0
25810	-29.0
25819	-15.0
25827	-22.0
25837	-36.0
25844	-29.0
25854	-16.0
25863	-38.0
25871	-11.0
25881	-33.0
25889	-31.0
25898	-7.0
25906	-26.0
25913	-26.0
25923	-38.0
25934	-41.0
25941	-28.0
25949	-13.0
25957	-29.0
25969	-30.0
25976	-17.0
25986	-22.0
25997	-33.0
26015	-25.0
26029	6.0
26037	-30.0
26049	-48.0
26056	-19.0
26064	-25.0
26081	29.0
26088	-16.0
26095	-30.0
26102	-25.0
26111	-39.0
26119	-27.0
26128	-28.0
26135	-25.0
26143	-32.0
26161	-17.0
26172	-14.0
26187	-34.0
26197	-39.0
26205	-25.0
26213	-19.0
26224	-27.0
26233	-35.0
26241	-33.0
26249	-32.0
26256	-31.0
26270	8.0
26277	-26.0
26289	-48.0
26299	-21.0
26306	-9.0
26313	-19.0
26320	-29.0
26327	-30.0
26334	-31.0
26344	33.0
26351	-26.0
26358	-30.0
26367	-40.0
26376	-14.0
26383	-26.0
26391	-14.0
26399	-34.0
26408	-26.0
26415	-15.0
26423	-17.0
26437	32.0
26444	-27.0
26452	-24.0
26459	-28.0
26470	-35.0
26478	-13.0
26490	-31.0
26499	-35.0
26511	-21.0
26519	-23.0
26528	-33.0
26536	-23.0
26544	-32.0
26553	-28.0
26560	-30.0
26567	-21.0
26574	-26.0
26585	-37.0
26592	-25.0
26617	-35.0
26624	-15.0
26631	-27.0
26640	-36.0
26651	39.0
26661	-21.0
26668	-25.0
26677	-33.0
26688	-34.0
26697	-24.0
26706	-26.0
26714	-33.0
26722	-23.0
26730	-36.0
26737	-29.0
26744	-29.0
26755	-41.0
26769	-41.0
26777	-21.0
26791	5.0
26799	-31.0
26809	-12.0
26819	-26.0
26826	-29.0
26837	-27.0
26845	-30.0
26853	-31.0
26862	-35.0
26869	-29.0
26884	19.0
26899	-43.0
26912	-38.0
26922	-42.0
26933	-18.0
26943	-32.0
26950	-30.0
26960	-33.0
26968	-24.0
26984	-51.0
26995	10.0
27004	-36.0
27011	-31.0
27019	-22.0
27030	43.0
27037	-28.0
27044	-25.0
27052	-21.0
27061	-6.0
27071	-33.0
27079	-12.0
27092	-24.0
27105	-44.0
27113	-32.0
27120	-31.0
27130	-39.0
27141	-8.0
27148	-26.0
27155	-30.0
27162	-19.0
27173	-34.0
27181	-8.0
27194	44.0
27202	-28.0
27209	-15.0
27221	-21.0
27229	-32.0
27239	-29.0
27250	-30.0
27259	-23.0
27268	-34.0
27276	-33.0
27283	-30.0
27291	-33.0
27298	-24.0
27304	-17.0
27313	-33.0
27321	-34.0
27329	-15.0
27339	-39.0
27349	-41.0
27360	36.0
27369	-8.0
27378	-16.0
27390	-44.0
27398	-29.0
27412	-9.0
27421	-8.0
27428	-29.0
27436	-33.0
27443	-16.0
27450	-30.0
27461	-36.0
27468	-26.0
27475	-26.0
27482	-22.0
27491	-24.0
27499	-21.0
27508	-15.0
27520	-42.0
27527	-25.0
27535	-13.0
27545	-27.0
27556	-24.0
27571	2.0
27582	-34.0
27592	-37.0
27600	-22.0
27609	-24.0
27619	-29.0
27626	-29.0
27633	-16.0
27640	-21.0
27647	-25.0
27656	-27.0
27663	-29.0
27671	-31.0
27681	-40.0
27688	-27.0
27695	-29.0
27704	-29.0
27716	-49.0
27723	-26.0
27734	-43.0
27741	-31.0
27748	-32.0
27757	-33.0
27767	-28.0
27775	-32.0
27787	-21.0
27796	-16.0
27804	-21.0
27813	-21.0
27821	-27.0
27828	-14.0
27835	-24.0
27842	-22.0
27850	-22.0
27857	-26.0
27868	-35.0
27879	-51.0
27887	-22.0
27895	-3.0
27904	-37.0
27912	-32.0
27919	-28.0
27933	-53.0
27947	33.0
27955	-33.0
27970	18.0
27977	-21.0
27987	-37.0
27994	-16.0
28001	-17.0
28016	-31.0
28029	-40.0
28036	-25.0
28043	-32.0
28050	-20.0
28059	-26.0
28071	-37.0
28083	-48.0
28090	-24.0
28097	-31.0
28107	-22.0
28114	-29.0
28124	-32.0
28132	-11.0
28140	-30.0
28148	-19.0
28156	-30.0
28163	-12.0
28174	14.0
28187	35.0
28194	-30.0
28202	-35.0
28209	-9.0
28221	-38.0
28228	-21.0
28236	-22.0
28248	-51.0
28261	-50.0
28274	18.0
28284	-15.0
28292	-24.0
28300	-32.0
28307	-25.0
28316	-33.0
28324	-13.0
28331	-27.0
28339	-34.0
28348	-37.0
28359	-35.0
28368	-15.0
28375	-30.0
28382	-29.0
28392	-21.0
28404	-29.0
28412	-22.0
28420	-20.0
28427	-26.0
28434	-22.0
28441	-26.0
28450	-7.0
28457	-25.0
28464	-26.0
28471	-21.0
28478	-29.0
28488	-38.0
28497	-28.0
28504	-24.0
28511	-10.0
28520	-25.0
28527	-17.0
28538	-18.0
28545	-26.0
28554	5.0
28564	-25.0
28572	-11.0
28579	-17.0
28586	-27.0
28593	-10.0
28602	-27.0
28609	-24.0
28617	-34.0
28624	-29.0
28634	-28.0
28645	-27.0
28655	-17.0
28662	-21.0
28670	-26.0
28677	-28.0
28689	45.0
28696	-32.0
28705	-17.0
28713	-28.0
28725	-52.0
28732	-27.0
28739	-16.0
28746	-20.0
28756	-42.0
28763	-23.0
28771	-13.0
28779	-19.0
28791	-24.0
28798	-17.0
28805	-27.0
28812	-30.0
28820	-14.0
28829	-16.0
28837	-14.0
28847	-30.0
28856	-27.0
28863	-27.0
28870	-26.0
28882	5.0
28889	-30.0
28897	-29.0
28904	-19.0
28911	-29.0
28920	-14.0
28927	-27.0
28934	-16.0
28941	-32.0
28948	-14.0
28956	-34.0
28963	-22.0
28972	-41.0
28980	-27.0
28987	-9.0
29000	-43.0
29007	-20.0
29014	-20.0
29026	1018.0
29035	-25.0
29042	-15.0
29050	-18.0
29059	-8.0
29068	-19.0
29076	-29.0
29085	-33.0
29093	-33.0
29102	-25.0
29113	-35.0
29126	33.0
29135	-29.0
29142	-27.0
29152	-29.0
29159	-29.0
29172	-27.0
29180	-31.0
29187	-20.0
29194	-20.0
29206	-49.0
29214	-29.0
29221	-24.0
29230	-24.0
29239	-28.0
29246	-21.0
29253	-27.0
29260	-30.0
29267	-25.0
29274	-11.0
29285	-33.0
29292	-30.0
29300	-25.0
29313	-29.0
29320	-26.0
29328	-23.0
29335	-31.0
29349	14.0
29356	-26.0
29363	-19.0
29378	24.0
29390	-39.0
29401	-28.0
29410	-34.0
29418	-30.0
29427	-40.0
29437	-22.0
29445	-34.0
29453	-22.0
29460	-27.0
29469	-19.0
29481	-27.0
29493	-51.0
29506	-43.0
29514	-32.0
29521	-23.0
29528	-28.0
29537	-34.0
29547	-20.0
29556	-22.0
29564	-15.0
29575	-35.0
29582	-29.0
29594	-35.0
29608	19.0
29618	-32.0
29628	-22.0
29638	-19.0
29645	-30.0
29654	-28.0
29661	-18.0
29670	-37.0
29677	-20.0
29684	-19.0
29691	-30.0
29700	-37.0
29714	-32.0
29726	32.0
29733	-31.0
29741	-34.0
29751	-29.0
29759	-26.0
29766	-20.0
29773	-26.0
29781	-20.0
29791	-31.0
29798	-30.0
29808	-28.0
29816	-18.0
29824	-35.0
29833	2.0
29843	-33.0
29851	-21.0
29859	-21.0
29865	-18.0
29876	-16.0
29886	-19.0
29893	-25.0
29901	-24.0
29911	-32.0
29919	-22.0
29927	-22.0
29936	-38.0
29944	-25.0
29951	-23.0
29961	-33.0
29968	-30.0
29980	-33.0
29988	-11.0
29996	-30.0
30003	-30.0
30015	9.0
30024	-9.0
30032	-33.0
30039	-30.0
30048	-28.0
30057	-18.0
30067	35.0
30075	-22.0
30082	-11.0
30089	-22.0
30108	21.0
30116	-35.0
30123	-17.0
30130	-15.0
30138	-36.0
30145	-29.0
30157	26.0
30166	-36.0
30174	-32.0
30190	-49.0
30201	-21.0
30218	19.0
30230	29.0
30240	-21.0
30247	-21.0
30255	-4.0
30263	-26.0
30270	-27.0
30279	-6.0
30289	-28.0
30297	-32.0
30308	-46.0
30320	21.0
30328	-12.0
30340	24.0
30347	-30.0
30356	-31.0
30364	-23.0
30373	-34.0
30380	-24.0
30388	-34.0
30395	-12.0
30406	-33.0
30413	-18.0
30421	-16.0
30429	-34.0
30437	-14.0
30446	-30.0
30459	-49.0
30469	28.0
30479	-20.0
30488	-19.0
30497	-6.0
30504	-9.0
30512	-29.0
30523	-26.0
30531	-32.0
30543	29.0
30550	-12.0
30559	-16.0
30567	-29.0
30577	-24.0
30584	-24.0
30592	-20.0
30600	-24.0
30607	-12.0
30616	-31.0
30625	-17.0
30639	0.0
30649	-29.0
30656	-15.0
30663	-28.0
30671	-11.0
30679	-33.0
30690	22.0
30700	-23.0
30706	-18.0
30714	-31.0
30722	-17.0
30731	-22.0
30739	-20.0
30746	-28.0
30758	-20.0
30765	-25.0
30777	32.0
30789	15.0
30800	-47.0
30808	-32.0
30815	-18.0
30823	-28.0
30832	-25.0
30840	-12.0
30850	-23.0
30860	-22.0
30866	-17.0
30875	-39.0
30888	-16.0
30895	-33.0
30908	13.0
30915	-20.0
30923	-4.0
30933	-34.0
30942	-26.0
30951	-34.0
30960	-28.0
30968	-27.0
30978	-15.0
30986	-23.0
31002	-3.0
31010	-30.0
31017	-21.0
31024	-30.0
31031	-25.0
31040	-34.0
31047	-29.0
31056	-38.0
31063	-16.0
31072	-19.0
31084	26.0
31091	-18.0
31100	-25.0
31107	-12.0
31114	-16.0
31122	-17.0
31134	-41.0
31141	-14.0
31148	-28.0
31155	-24.0
31163	-38.0
31172	-17.0
31179	-25.0
31189	-17.0
31196	-16.0
31204	-13.0
31211	-28.0
31219	-31.0
31227	-17.0
31234	-23.0
31241	-14.0
31248	-22.0
31259	-30.0
31266	-25.0
31273	-29.0
31280	-26.0
31288	-16.0
31296	-21.0
31305	-37.0
31312	-28.0
31319	-24.0
31328	-16.0
31340	3.0
31348	-21.0
31358	-37.0
31365	-25.0
31373	-29.0
31381	-24.0
31388	-15.0
31395	-15.0
31402	-15.0
31409	-21.0
31417	-21.0
31425	-21.0
31433	-13.0
31441	-25.0
31450	-38.0
31463	-45.0
31471	-21.0
31479	-32.0
31487	-22.0
31494	-11.0
31504	-39.0
31511	-16.0
31519	-25.0
31526	-28.0
31537	-34.0
31551	31.0
31558	-15.0
31573	-67.0
31583	-34.0
31590	-30.0
31601	43.0
31608	-15.0
31616	-16.0
31627	-21.0
31635	-23.0
31645	-30.0
31652	-17.0
31659	-9.0
31671	21.0
31678	-12.0
31685	-34.0
31694	-14.0
31701	-30.0
31710	-33.0
31716	-18.0
31724	-23.0
31735	-46.0
31743	-22.0
31751	-32.0
31757	-16.0
31767	-29.0
31776	-20.0
31787	-13.0
31798	-16.0
31805	-11.0
31818	9.0
31827	-27.0
31836	-35.0
31843	-28.0
31853	-32.0
31861	-6.0
31868	-15.0
31877	-17.0
31884	-18.0
31893	-39.0
31902	-29.0
31909	-25.0
31919	-31.0
31926	-25.0
31935	-25.0
31946	-42.0
31954	-25.0
31963	37.0
31976	1042.0
31983	-18.0
31990	-16.0
31999	-26.0
32001	-33.0
32015	-32.0
32028	21.0
32041	-36.0
32058	-61.0
32066	-36.0
32079	23.0
32086	-24.0
32094	-30.0
32101	-27.0
32109	-24.0
32117	-22.0
32126	-25.0
32133	-29.0
32143	-31.0
32155	-46.0
32162	-22.0
32171	-15.0
32178	-16.0
32189	24.0
32196	-20.0
32204	-22.0
32214	-42.0
32222	-14.0
32229	-26.0
32239	-31.0
32247	-33.0
32258	-38.0
32271	-54.0
32280	-15.0
32291	-29.0
32301	-29.0
32308	-25.0
32324	-46.0
32331	-19.0
32338	-12.0
32347	-26.0
32355	-35.0
32362	-28.0
32373	-7.0
32384	-23.0
32393	-33.0
32400	-10.0
32412	-15.0
32423	-45.0
32433	-25.0
32443	42.0
32452	-35.0
32460	-32.0
32470	-24.0
32479	-19.0
